frame,object_id,x1,y1,x2,y2,confidence,width,height
2653,4,1422,445,1492,594,0.7610,70,149
2653,5,1405,424,1444,577,0.7478,39,153
2653,6,1851,357,1882,470,0.7393,31,113
2653,7,456,372,488,484,0.7349,32,112
2653,8,1190,331,1220,427,0.7227,30,96
2653,9,1421,337,1460,430,0.6787,39,93
2653,10,422,321,449,421,0.6784,27,100
2653,11,1246,305,1275,380,0.5232,29,75
2653,12,1568,317,1598,406,0.5178,30,89
2653,13,730,385,760,509,0.4841,30,124
2653,14,1741,298,1783,382,0.3651,42,84
2653,15,717,310,756,429,0.1608,39,119
2653,16,720,308,760,509,0.1165,40,201
2654,0,54,660,144,895,0.8880,90,235
2654,1,80,357,117,471,0.7927,37,114
2654,2,1010,444,1053,586,0.7917,43,142
2654,3,1609,370,1651,486,0.7816,42,116
2654,4,1401,425,1442,578,0.7684,41,153
2654,5,1848,356,1879,470,0.7670,31,114
2654,6,1422,444,1491,593,0.7469,69,149
2654,7,1418,337,1456,430,0.6649,38,93
2654,8,727,384,757,509,0.6588,30,125
2654,9,452,372,485,484,0.6583,33,112
2654,10,1188,331,1215,427,0.6485,27,96
2654,11,1242,305,1272,379,0.5322,30,74
2654,12,1565,317,1594,406,0.5238,29,89
2654,13,418,320,446,418,0.4790,28,98
2654,14,1736,298,1780,381,0.3293,44,83
2654,15,714,322,753,421,0.2469,39,99
2654,16,1042,285,1061,355,0.1551,19,70
2655,0,54,660,140,895,0.8752,86,235
2655,1,1006,445,1048,585,0.8067,42,140
2655,2,76,357,115,470,0.7735,39,113
2655,3,1844,356,1875,470,0.7666,31,114
2655,4,1397,424,1440,580,0.7650,43,156
2655,5,1422,446,1490,593,0.7630,68,147
2655,6,1605,370,1647,485,0.7626,42,115
2655,7,1184,332,1212,427,0.6822,28,95
2655,8,1413,338,1453,431,0.6818,40,93
2655,9,723,385,756,510,0.6667,33,125
2655,10,449,372,482,485,0.6392,33,113
2655,11,415,320,443,420,0.6198,28,100
2655,12,1561,315,1590,406,0.6022,29,91
2655,13,1239,306,1267,379,0.5821,28,73
2655,14,1735,299,1776,381,0.3315,41,82
2655,15,1040,283,1059,355,0.2807,19,72
2655,16,718,334,752,418,0.2148,34,84
2655,17,430,371,482,484,0.1227,52,113
2655,18,711,313,745,418,0.1018,34,105
2656,0,55,660,136,896,0.8781,81,236
2656,1,1002,444,1047,585,0.8106,45,141
2656,2,73,357,111,471,0.7779,38,114
2656,3,1422,445,1486,593,0.7768,64,148
2656,4,1603,370,1644,486,0.7693,41,116
2656,5,1393,424,1436,578,0.7659,43,154
2656,6,1840,356,1871,470,0.7647,31,114
2656,7,1411,337,1450,430,0.7117,39,93
2656,8,1181,332,1209,427,0.6960,28,95
2656,9,445,372,479,483,0.6764,34,111
2656,10,720,387,753,510,0.6570,33,123
2656,11,410,320,438,421,0.6435,28,101
2656,12,1235,305,1264,379,0.5903,29,74
2656,13,1557,316,1586,405,0.5380,29,89
2656,14,1036,285,1055,354,0.3795,19,69
2656,15,1729,300,1771,381,0.3295,42,81
2656,16,715,335,749,409,0.1879,34,74
2656,17,715,318,750,429,0.1029,35,111
2657,0,57,659,132,897,0.8893,75,238
2657,1,998,444,1043,585,0.8114,45,141
2657,2,1420,445,1490,593,0.7951,70,148
2657,3,68,357,107,471,0.7853,39,114
2657,4,1836,356,1867,471,0.7724,31,115
2657,5,1389,425,1433,577,0.7694,44,152
2657,6,1599,370,1640,486,0.7645,41,116
2657,7,440,372,475,483,0.6895,35,111
2657,8,1178,331,1205,426,0.6877,27,95
2657,9,1405,338,1445,432,0.6716,40,94
2657,10,716,388,747,509,0.6414,31,121
2657,11,408,320,435,422,0.5995,27,102
2657,12,1553,316,1582,406,0.5314,29,90
2657,13,1231,306,1259,379,0.5109,28,73
2657,14,1032,285,1051,355,0.3671,19,70
2657,15,1725,298,1767,380,0.2876,42,82
2657,16,703,309,743,418,0.2357,40,109
2657,17,708,314,746,480,0.1556,38,166
2658,0,60,659,129,898,0.8845,69,239
2658,1,995,445,1039,585,0.8108,44,140
2658,2,65,358,103,471,0.7968,38,113
2658,3,1420,445,1489,592,0.7757,69,147
2658,4,1386,426,1431,577,0.7696,45,151
2658,5,1832,356,1863,470,0.7629,31,114
2658,6,1594,370,1635,486,0.7582,41,116
2658,7,437,370,471,484,0.6843,34,114
2658,8,1172,331,1201,426,0.6764,29,95
2658,9,1401,337,1440,433,0.6740,39,96
2658,10,404,320,431,422,0.6482,27,102
2658,11,711,384,744,510,0.6459,33,126
2658,12,1228,306,1256,380,0.5897,28,74
2658,13,1549,316,1579,406,0.5375,30,90
2658,14,1028,283,1048,355,0.3280,20,72
2658,15,1721,299,1765,380,0.3071,44,81
2658,16,700,308,724,425,0.1759,24,117
2658,17,714,334,741,410,0.1537,27,76
2658,18,705,322,744,498,0.1519,39,176
2658,19,700,314,738,431,0.1516,38,117
2659,0,61,659,127,899,0.8813,66,240
2659,1,991,444,1034,584,0.8127,43,140
2659,2,1381,426,1428,577,0.7783,47,151
2659,3,60,358,99,471,0.7714,39,113
2659,4,1827,356,1858,470,0.7689,31,114
2659,5,1591,371,1632,486,0.7611,41,115
2659,6,1420,444,1479,592,0.7387,59,148
2659,7,433,371,467,484,0.6967,34,113
2659,8,1396,337,1436,430,0.6922,40,93
2659,9,1169,330,1197,426,0.6878,28,96
2659,10,1223,306,1252,379,0.6362,29,73
2659,11,399,321,426,421,0.6072,27,100
2659,12,1545,316,1574,405,0.4722,29,89
2659,13,707,379,740,510,0.4712,33,131
2659,14,1717,300,1758,380,0.3480,41,80
2659,15,1024,284,1043,356,0.2746,19,72
2659,16,697,310,741,510,0.2359,44,200
2659,17,696,309,735,418,0.2355,39,109
2660,0,60,659,123,900,0.8773,63,241
2660,1,986,443,1029,584,0.7986,43,141
2660,2,1377,426,1424,577,0.7950,47,151
2660,3,55,356,93,470,0.7866,38,114
2660,4,1822,355,1854,470,0.7737,32,115
2660,5,1419,443,1483,592,0.7458,64,149
2660,6,1586,370,1627,486,0.7407,41,116
2660,7,428,371,462,484,0.6749,34,113
2660,8,1391,337,1431,430,0.6529,40,93
2660,9,1219,304,1248,378,0.6351,29,74
2660,10,1166,331,1192,425,0.5995,26,94
2660,11,703,384,735,509,0.5992,32,125
2660,12,394,320,422,420,0.5285,28,100
2660,13,1540,315,1570,405,0.4089,30,90
2660,14,1712,299,1754,380,0.2932,42,81
2660,15,1020,284,1038,355,0.2641,18,71
2660,16,691,309,730,419,0.2525,39,110
2661,0,56,659,121,900,0.8770,65,241
2661,1,981,443,1025,583,0.8104,44,140
2661,2,1371,424,1419,576,0.8048,48,152
2661,3,1417,442,1480,591,0.7705,63,149
2661,4,1818,355,1848,468,0.7485,30,113
2661,5,49,356,89,470,0.7336,40,114
2661,6,1581,370,1623,485,0.7187,42,115
2661,7,1386,336,1426,428,0.7011,40,92
2661,8,698,387,731,510,0.6846,33,123
2661,9,425,371,457,483,0.6679,32,112
2661,10,1160,330,1188,425,0.5967,28,95
2661,11,390,320,417,417,0.5679,27,97
2661,12,1214,304,1244,378,0.5568,30,74
2661,13,1534,315,1565,404,0.4377,31,89
2661,14,1707,299,1749,379,0.3155,42,80
2661,15,693,333,728,411,0.1841,35,78
2661,16,1015,281,1036,354,0.1488,21,73
2661,17,686,307,707,353,0.1434,21,46
2661,18,695,331,730,494,0.1152,35,163
2662,0,52,659,117,900,0.8689,65,241
2662,1,1365,424,1415,575,0.8184,50,151
2662,2,976,442,1021,583,0.8136,45,141
2662,3,1812,355,1843,468,0.7954,31,113
2662,4,44,356,84,470,0.7620,40,114
2662,5,1413,441,1472,591,0.7519,59,150
2662,6,1577,369,1618,485,0.7139,41,116
2662,7,420,370,452,481,0.7106,32,111
2662,8,1380,335,1419,428,0.6727,39,93
2662,9,1155,329,1182,424,0.6515,27,95
2662,10,385,319,412,418,0.6434,27,99
2662,11,693,392,725,509,0.5899,32,117
2662,12,1209,301,1238,377,0.5226,29,76
2662,13,1530,315,1560,404,0.4480,30,89
2662,14,1701,298,1742,377,0.3451,41,79
2662,15,1010,282,1030,352,0.2064,20,70
2662,16,686,332,723,421,0.1567,37,89
2662,17,681,309,722,413,0.1089,41,104
2663,0,49,659,118,901,0.8604,69,242
2663,1,1361,425,1410,576,0.8289,49,151
2663,2,972,443,1016,583,0.8210,44,140
2663,3,39,357,79,470,0.7644,40,113
2663,4,1807,354,1838,468,0.7453,31,114
2663,5,1571,369,1613,485,0.7200,42,116
2663,6,1410,441,1466,590,0.7016,56,149
2663,7,379,321,407,419,0.6976,28,98
2663,8,1375,334,1414,430,0.6901,39,96
2663,9,413,370,448,483,0.6582,35,113
2663,10,1149,328,1177,425,0.6508,28,97
2663,11,688,381,719,509,0.6374,31,128
2663,12,1525,315,1555,404,0.5439,30,89
2663,13,1204,303,1233,377,0.5204,29,74
2663,14,1698,297,1738,377,0.3759,40,80
2663,15,1005,281,1026,353,0.2413,21,72
2663,16,676,307,702,409,0.2186,26,102
2663,17,676,311,715,411,0.1329,39,100
2663,18,694,333,718,398,0.1012,24,65
2664,0,44,659,121,900,0.8802,77,241
2664,1,1356,423,1404,575,0.8265,48,152
2664,2,966,441,1009,582,0.8063,43,141
2664,3,1801,354,1832,467,0.7910,31,113
2664,4,1406,441,1466,590,0.7683,60,149
2664,5,32,356,71,469,0.7578,39,113
2664,6,1567,368,1609,484,0.7257,42,116
2664,7,409,370,441,482,0.7115,32,112
2664,8,1369,335,1408,427,0.7007,39,92
2664,9,1144,328,1173,424,0.6901,29,96
2664,10,374,320,402,416,0.6674,28,96
2664,11,1519,315,1549,404,0.5387,30,89
2664,12,1198,302,1228,376,0.5104,30,74
2664,13,1692,298,1733,377,0.3566,41,79
2664,14,671,307,716,510,0.3223,45,203
2664,15,683,380,716,509,0.3132,33,129
2664,16,999,281,1020,352,0.2839,21,71
2664,17,671,307,708,417,0.1429,37,110
2665,0,40,659,122,901,0.8606,82,242
2665,1,1350,424,1401,575,0.8196,51,151
2665,2,961,441,1004,582,0.8044,43,141
2665,3,1795,353,1826,467,0.7855,31,114
2665,4,1403,439,1462,588,0.7749,59,149
2665,5,26,354,68,470,0.7471,42,116
2665,6,1362,334,1401,427,0.7321,39,93
2665,7,1561,366,1603,482,0.7177,42,116
2665,8,403,370,437,481,0.6791,34,111
2665,9,678,381,710,508,0.6330,32,127
2665,10,1139,328,1168,423,0.6165,29,95
2665,11,368,318,397,416,0.6137,29,98
2665,12,1513,315,1543,402,0.5819,30,87
2665,13,1193,303,1223,376,0.5375,30,73
2665,14,1687,297,1727,377,0.3460,40,80
2665,15,665,307,706,413,0.3008,41,106
2665,16,993,283,1014,352,0.1638,21,69
2665,17,665,306,695,407,0.1028,30,101
2666,0,36,659,121,901,0.8638,85,242
2666,1,955,441,1000,581,0.8178,45,140
2666,2,1345,423,1395,575,0.8100,50,152
2666,3,1789,353,1821,467,0.7908,32,114
2666,4,1398,439,1457,589,0.7719,59,150
2666,5,21,355,61,469,0.7669,40,114
2666,6,1556,367,1599,483,0.7364,43,116
2666,7,1356,334,1396,427,0.6738,40,93
2666,8,398,370,431,482,0.6678,33,112
2666,9,363,318,390,416,0.6337,27,98
2666,10,1134,328,1162,424,0.6014,28,96
2666,11,1188,303,1218,377,0.5501,30,74
2666,12,1508,315,1537,402,0.5295,29,87
2666,13,672,379,705,508,0.3950,33,129
2666,14,668,328,706,508,0.2837,38,180
2666,15,1681,297,1722,376,0.2639,41,79
2666,16,990,281,1009,352,0.1856,19,71
2666,17,661,308,700,415,0.1330,39,107
2666,18,676,332,702,404,0.1141,26,72
2667,0,32,660,116,902,0.8586,84,242
2667,1,950,441,995,582,0.8182,45,141
2667,2,1339,424,1390,574,0.8179,51,150
2667,3,1392,439,1451,588,0.7983,59,149
2667,4,16,355,56,469,0.7569,40,114
2667,5,1550,366,1592,482,0.7204,42,116
2667,6,1784,352,1815,466,0.7107,31,114
2667,7,390,370,426,481,0.6730,36,111
2667,8,667,381,699,507,0.6362,32,126
2667,9,357,317,385,418,0.6269,28,101
2667,10,1129,328,1156,423,0.6133,27,95
2667,11,1348,334,1389,427,0.6128,41,93
2667,12,1182,303,1211,376,0.4975,29,73
2667,13,1501,314,1532,402,0.4620,31,88
2667,14,1675,296,1716,377,0.2651,41,81
2667,15,654,306,693,407,0.2561,39,101
2667,16,984,281,1003,352,0.2507,19,71
2668,0,27,660,110,902,0.8492,83,242
2668,1,1334,422,1384,575,0.8403,50,153
2668,2,944,440,991,581,0.8309,47,141
2668,3,1778,352,1809,465,0.7826,31,113
2668,4,10,354,48,469,0.7770,38,115
2668,5,1387,438,1446,588,0.7697,59,150
2668,6,1341,334,1383,427,0.6927,42,93
2668,7,386,369,420,482,0.6902,34,113
2668,8,1123,326,1150,423,0.6806,27,97
2668,9,1544,366,1587,482,0.6748,43,116
2668,10,1176,302,1207,375,0.6216,31,73
2668,11,351,318,379,416,0.6156,28,98
2668,12,658,326,695,508,0.5556,37,182
2668,13,1497,313,1526,401,0.4295,29,88
2668,14,1667,297,1709,376,0.3002,42,79
2668,15,978,280,997,352,0.2585,19,72
2668,16,650,305,673,410,0.1704,23,105
2669,0,22,660,105,903,0.8460,83,243
2669,1,1328,424,1377,574,0.8356,49,150
2669,2,938,440,983,581,0.8074,45,141
2669,3,1383,436,1441,587,0.7647,58,151
2669,4,1771,352,1802,465,0.7533,31,113
2669,5,1335,333,1377,426,0.6995,42,93
2669,6,1538,365,1584,481,0.6715,46,116
2669,7,380,369,414,481,0.6517,34,112
2669,8,3,354,43,470,0.6440,40,116
2669,9,1118,327,1146,423,0.6098,28,96
2669,10,655,382,689,507,0.5802,34,125
2669,11,1171,301,1201,376,0.5522,30,75
2669,12,345,318,373,416,0.5313,28,98
2669,13,1490,314,1521,401,0.3938,31,87
2669,14,1662,297,1704,376,0.2706,42,79
2669,15,973,280,991,352,0.2187,18,72
2669,16,644,307,682,409,0.1884,38,102
2670,0,18,661,98,904,0.8591,80,243
2670,1,932,440,977,581,0.8227,45,141
2670,2,1322,423,1372,574,0.8167,50,151
2670,3,1379,436,1437,587,0.7699,58,151
2670,4,1766,352,1797,465,0.7680,31,113
2670,5,1329,333,1371,427,0.6980,42,94
2670,6,1532,365,1577,482,0.6953,45,117
2670,7,374,368,407,482,0.6767,33,114
2670,8,650,381,683,507,0.6667,33,126
2670,9,1112,326,1140,423,0.6015,28,97
2670,10,339,318,367,416,0.5991,28,98
2670,11,1165,301,1195,375,0.5961,30,74
2670,12,0,355,36,470,0.5079,36,115
2670,13,1485,313,1515,401,0.4095,30,88
2670,14,1655,297,1698,376,0.2768,43,79
2670,15,637,304,660,363,0.2760,23,59
2670,16,652,331,678,404,0.1872,26,73
2670,17,966,280,987,352,0.1544,21,72
2670,18,638,306,662,402,0.1004,24,96
2671,0,12,661,93,905,0.8604,81,244
2671,1,1317,422,1367,574,0.8281,50,152
2671,2,928,441,974,582,0.8149,46,141
2671,3,1374,436,1431,587,0.7989,57,151
2671,4,1760,352,1791,465,0.7274,31,113
2671,5,369,369,403,481,0.7050,34,112
2671,6,1525,366,1572,482,0.7026,47,116
2671,7,1324,333,1365,426,0.6705,41,93
2671,8,644,383,676,507,0.6630,32,124
2671,9,335,318,362,418,0.6387,27,100
2671,10,1106,327,1135,423,0.6068,29,96
2671,11,1160,304,1190,376,0.5446,30,72
2671,12,0,356,32,468,0.5060,32,112
2671,13,1479,312,1510,401,0.4207,31,89
2671,14,632,306,654,355,0.3218,22,49
2671,15,1650,296,1692,376,0.3051,42,80
2671,16,962,280,981,352,0.2251,19,72
2671,17,642,331,672,405,0.2184,30,74
2671,18,632,305,655,389,0.1437,23,84
2672,0,9,662,87,905,0.8522,78,243
2672,1,1311,422,1361,574,0.8376,50,152
2672,2,923,440,970,582,0.8325,47,142
2672,3,1755,352,1785,464,0.7947,30,112
2672,4,1368,437,1425,587,0.7860,57,150
2672,5,1519,365,1565,482,0.7257,46,117
2672,6,364,369,397,481,0.7131,33,112
2672,7,1319,333,1360,427,0.7009,41,94
2672,8,329,318,357,417,0.6784,28,99
2672,9,639,380,671,508,0.6702,32,128
2672,10,1100,328,1129,423,0.6680,29,95
2672,11,1155,304,1184,376,0.5426,29,72
2672,12,1473,313,1505,400,0.5420,32,87
2672,13,0,355,26,468,0.5344,26,113
2672,14,1644,297,1687,376,0.3466,43,79
2672,15,957,281,977,352,0.2433,20,71
2672,16,628,306,662,408,0.1939,34,102
2672,17,629,327,667,405,0.1710,38,78
2672,18,627,306,650,387,0.1246,23,81
2672,19,644,331,668,394,0.1161,24,63
2673,0,3,662,82,907,0.8596,79,245
2673,1,1306,422,1356,575,0.8389,50,153
2673,2,918,441,964,582,0.8014,46,141
2673,3,1749,352,1780,465,0.7842,31,113
2673,4,1315,334,1354,428,0.7673,39,94
2673,5,1364,438,1419,588,0.7493,55,150
2673,6,360,371,392,482,0.7267,32,111
2673,7,1515,366,1561,483,0.7112,46,117
2673,8,1096,328,1125,424,0.7070,29,96
2673,9,325,320,353,415,0.6759,28,95
2673,10,1470,315,1500,401,0.5698,30,86
2673,11,1150,301,1180,376,0.5652,30,75
2673,12,0,356,20,469,0.5616,20,113
2673,13,622,306,667,510,0.3430,45,204
2673,14,634,386,668,509,0.3321,34,123
2673,15,1639,296,1681,377,0.3303,42,81
2673,16,623,307,661,419,0.2149,38,112
2673,17,953,280,973,351,0.1558,20,71
2674,0,0,663,78,906,0.8701,78,243
2674,1,1303,424,1352,575,0.8397,49,151
2674,2,914,442,958,582,0.8014,44,140
2674,3,1746,353,1776,466,0.7809,30,113
2674,4,1362,438,1417,588,0.7587,55,150
2674,5,1312,334,1351,429,0.7378,39,95
2674,6,618,308,664,510,0.7111,46,202
2674,7,1512,368,1556,484,0.7059,44,116
2674,8,1093,328,1121,424,0.6690,28,96
2674,9,355,371,388,484,0.6664,33,113
2674,10,320,320,348,416,0.6241,28,96
2674,11,1466,313,1496,401,0.6117,30,88
2674,12,1146,302,1176,376,0.5195,30,74
2674,13,0,374,16,468,0.3627,16,94
2674,14,1635,297,1678,377,0.3606,43,80
2674,15,328,369,388,484,0.1009,60,115
2675,0,0,664,75,907,0.8667,75,243
2675,1,1299,423,1349,575,0.8240,50,152
2675,2,911,442,955,583,0.8043,44,141
2675,3,1358,439,1414,586,0.8043,56,147
2675,4,1742,353,1772,466,0.7846,30,113
2675,5,1507,368,1552,484,0.7203,45,116
2675,6,1309,334,1348,430,0.6975,39,96
2675,7,351,371,384,483,0.6744,33,112
2675,8,1088,328,1117,424,0.6612,29,96
2675,9,316,321,343,417,0.6384,27,96
2675,10,627,384,659,510,0.6092,32,126
2675,11,1142,303,1172,377,0.5915,30,74
2675,12,1461,315,1492,401,0.5194,31,86
2675,13,1630,296,1673,377,0.2875,43,81
2675,14,0,377,14,469,0.2659,14,92
2675,15,944,281,965,352,0.2122,21,71
2675,16,615,307,650,418,0.2005,35,111
2675,17,618,333,655,415,0.1899,37,82
2676,0,0,666,71,907,0.8528,71,241
2676,1,1295,423,1344,575,0.8220,49,152
2676,2,1355,438,1410,587,0.8115,55,149
2676,3,907,442,952,583,0.8099,45,141
2676,4,1737,352,1768,465,0.7661,31,113
2676,5,1504,367,1547,484,0.7385,43,117
2676,6,1084,328,1113,424,0.7165,29,96
2676,7,1306,335,1344,429,0.7046,38,94
2676,8,348,371,380,483,0.6979,32,112
2676,9,313,320,340,421,0.6711,27,101
2676,10,1138,302,1168,377,0.6036,30,75
2676,11,622,387,656,510,0.5607,34,123
2676,12,1458,315,1488,401,0.5384,30,86
2676,13,1626,296,1668,377,0.3428,42,81
2676,14,610,307,653,421,0.3320,43,114
2676,15,940,281,960,352,0.3132,20,71
2676,16,0,401,13,471,0.1749,13,70
2676,17,613,308,654,488,0.1592,41,180
2677,0,0,667,67,908,0.8538,67,241
2677,1,1292,424,1341,575,0.8325,49,151
2677,2,902,443,949,584,0.8100,47,141
2677,3,1352,439,1405,588,0.8027,53,149
2677,4,1734,352,1764,466,0.7597,30,114
2677,5,1500,367,1541,485,0.7444,41,118
2677,6,1081,329,1109,424,0.7366,28,95
2677,7,1303,335,1340,430,0.7351,37,95
2677,8,342,370,376,483,0.7067,34,113
2677,9,308,320,336,421,0.7055,28,101
2677,10,1134,303,1163,377,0.6203,29,74
2677,11,1454,316,1486,402,0.5288,32,86
2677,12,619,389,651,510,0.5019,32,121
2677,13,607,309,650,423,0.4325,43,114
2677,14,937,280,957,352,0.4017,20,72
2677,15,1623,296,1665,377,0.3873,42,81
2677,16,613,308,652,510,0.2329,39,202
2678,0,0,668,65,908,0.8647,65,240
2678,1,1288,424,1337,576,0.8306,49,152
2678,2,900,443,947,585,0.8147,47,142
2678,3,1348,440,1402,588,0.7948,54,148
2678,4,1730,353,1760,466,0.7830,30,113
2678,5,1077,329,1106,425,0.7209,29,96
2678,6,340,371,373,484,0.7185,33,113
2678,7,304,321,333,420,0.6939,29,99
2678,8,1301,336,1338,430,0.6918,37,94
2678,9,1496,368,1536,486,0.6867,40,118
2678,10,1132,303,1160,377,0.6750,28,74
2678,11,615,390,648,511,0.6599,33,121
2678,12,1450,315,1483,402,0.4991,33,87
2678,13,933,282,954,353,0.4087,21,71
2678,14,1618,296,1662,378,0.3531,44,82
2678,15,603,309,632,419,0.2119,29,110
2678,16,604,311,647,418,0.2102,43,107
2678,17,621,334,648,400,0.1653,27,66
2678,18,607,317,649,488,0.1525,42,171
2679,0,0,669,63,911,0.8610,63,242
2679,1,1286,426,1334,575,0.8446,48,149
2679,2,1346,441,1398,588,0.8164,52,147
2679,3,897,443,943,585,0.8163,46,142
2679,4,1726,353,1757,467,0.7798,31,114
2679,5,338,373,369,486,0.7485,31,113
2679,6,1075,330,1103,425,0.7447,28,95
2679,7,1494,369,1528,486,0.7443,34,117
2679,8,1128,305,1157,378,0.7346,29,73
2679,9,1299,337,1335,430,0.7184,36,93
2679,10,302,321,329,420,0.6664,27,99
2679,11,1448,315,1480,403,0.5660,32,88
2679,12,931,284,949,355,0.3660,18,71
2679,13,1617,296,1658,378,0.3303,41,82
2679,14,601,309,646,512,0.3292,45,203
2679,15,612,378,646,511,0.3233,34,133
2679,16,602,309,632,425,0.1585,30,116
2679,17,602,311,644,420,0.1381,42,109
2680,0,0,670,64,911,0.8701,64,241
2680,1,1283,425,1331,576,0.8475,48,151
2680,2,1344,442,1395,589,0.8084,51,147
2680,3,895,445,940,585,0.8044,45,140
2680,4,1724,354,1754,467,0.7824,30,113
2680,5,1297,337,1333,434,0.7289,36,97
2680,6,335,373,367,487,0.7277,32,114
2680,7,1072,332,1100,426,0.7248,28,94
2680,8,1490,369,1522,486,0.7173,32,117
2680,9,1126,306,1156,378,0.7038,30,72
2680,10,300,322,327,421,0.5994,27,99
2680,11,1447,316,1479,403,0.4947,32,87
2680,12,598,311,642,512,0.3927,44,201
2680,13,928,284,946,356,0.3380,18,72
2680,14,609,390,641,512,0.3196,32,122
2680,15,1619,296,1655,377,0.3077,36,81
2680,16,598,310,638,426,0.1880,40,116
2681,0,0,672,64,911,0.8793,64,239
2681,1,1281,426,1329,576,0.8534,48,150
2681,2,893,446,937,586,0.7969,44,140
2681,3,1341,442,1391,590,0.7892,50,148
2681,4,1722,355,1751,467,0.7852,29,112
2681,5,1297,338,1331,434,0.7531,34,96
2681,6,1124,306,1152,379,0.7320,28,73
2681,7,1070,332,1100,426,0.7238,30,94
2681,8,1487,369,1520,487,0.7140,33,118
2681,9,332,373,365,487,0.7140,33,114
2681,10,297,324,325,422,0.6815,28,98
2681,11,1445,316,1477,404,0.6077,32,88
2681,12,607,390,640,512,0.5300,33,122
2681,13,1618,297,1651,379,0.3447,33,82
2681,14,925,285,945,356,0.3327,20,71
2681,15,596,312,639,415,0.2914,43,103
2681,16,596,312,626,413,0.2300,30,101
2681,17,616,339,641,405,0.1359,25,66
2681,18,601,314,640,515,0.1215,39,201
2682,0,0,672,63,912,0.8824,63,240
2682,1,1279,426,1327,577,0.8515,48,151
2682,2,1340,442,1388,590,0.8182,48,148
2682,3,890,445,935,586,0.8035,45,141
2682,4,1719,355,1749,467,0.7745,30,112
2682,5,1294,338,1329,433,0.7511,35,95
2682,6,1485,369,1518,487,0.7047,33,118
2682,7,1121,306,1151,379,0.7006,30,73
2682,8,294,323,322,422,0.6672,28,99
2682,9,1068,331,1096,427,0.6574,28,96
2682,10,330,374,362,488,0.6489,32,114
2682,11,1442,316,1474,404,0.5265,32,88
2682,12,605,390,637,512,0.3901,32,122
2682,13,1615,297,1650,378,0.3564,35,81
2682,14,601,331,638,513,0.3106,37,182
2682,15,593,312,637,415,0.2953,44,103
2682,16,923,286,942,355,0.2831,19,69
2682,17,591,312,639,513,0.1945,48,201
2682,18,305,374,362,487,0.1448,57,113
2683,0,0,673,63,913,0.8889,63,240
2683,1,1278,427,1325,577,0.8358,47,150
2683,2,889,446,934,587,0.8084,45,141
2683,3,1338,443,1384,591,0.8077,46,148
2683,4,1718,355,1748,468,0.7743,30,113
2683,5,1293,338,1327,436,0.7387,34,98
2683,6,604,390,636,512,0.7060,32,122
2683,7,292,324,320,422,0.6834,28,98
2683,8,1120,305,1149,380,0.6833,29,75
2683,9,1483,370,1516,488,0.6703,33,118
2683,10,1065,333,1094,428,0.6667,29,95
2683,11,327,374,360,487,0.6652,33,113
2683,12,1441,318,1473,404,0.4716,32,86
2683,13,1604,298,1648,381,0.4196,44,83
2683,14,612,337,639,401,0.2963,27,64
2683,15,591,311,613,395,0.2893,22,84
2683,16,921,286,941,356,0.2463,20,70
2683,17,609,336,641,440,0.1859,32,104
2683,18,592,317,615,414,0.1684,23,97
2683,19,314,375,360,487,0.1179,46,112
2684,0,0,674,62,914,0.8834,62,240
2684,1,1276,427,1325,578,0.8296,49,151
2684,2,888,447,933,588,0.8083,45,141
2684,3,1338,444,1382,592,0.8034,44,148
2684,4,1716,355,1746,469,0.7459,30,114
2684,5,602,390,635,514,0.7278,33,124
2684,6,326,376,360,489,0.7001,34,113
2684,7,1119,307,1147,381,0.6858,28,74
2684,8,1064,333,1093,429,0.6833,29,96
2684,9,1293,339,1328,435,0.6796,35,96
2684,10,1482,371,1515,489,0.6698,33,118
2684,11,291,326,318,419,0.6691,27,93
2684,12,1440,318,1472,405,0.4628,32,87
2684,13,1604,297,1645,381,0.3748,41,84
2684,14,920,287,939,357,0.2391,19,70
2684,15,591,312,611,353,0.1750,20,41
2684,16,610,338,638,401,0.1484,28,63
2684,17,603,338,635,414,0.1456,32,76
2684,18,607,338,639,475,0.1263,32,137
2684,19,590,312,614,413,0.1202,24,101
2684,20,594,338,620,415,0.1179,26,77
2685,0,0,674,61,914,0.8890,61,240
2685,1,1275,427,1323,577,0.8231,48,150
